8.0,-1.282428187905229,-1.2383729562526673,-1.0644241467266957,-1.2292573857045888,-1.1078286988628556,-1.177849259850604,-1.230948893299533,0.0,1.0,0.0
10.0,1.1326578812855526,1.230688541726994,0.8484424152684789,1.538264756662674,1.7127994751079267,1.5502248450861122,1.193863850752161,0.0,0.0,1.0
9.0,0.1749513366064497,0.021352297818588113,0.011563294395590387,-0.1799647237679958,-0.012920318232024924,-0.028226058439145028,-0.2574314805024824,1.0,0.0,0.0
6.0,-1.7821011677378042,-1.8430410782068698,-2.140411587848982,-1.3954718695682085,-1.3150953058958523,-1.2964611774565482,-1.3926030762363124,0.0,1.0,0.0
9.0,-0.49127930317031765,-0.38175978348421347,-0.46665334610320375,-0.7999549457868962,-0.7721469113855022,-0.9041294499907327,-0.659770780256245,0.0,1.0,0.0
5.0,-2.28177414757038,-2.2461531595096718,-1.7817491074748864,-1.5504694250729334,-1.4863155464883278,-1.5199990221754431,-1.554257259173092,0.0,1.0,0.0
7.0,-0.6578369631145096,-0.8352608749498652,-0.9448699866019973,-0.9192622746951387,-0.8104461757285559,-0.7353355672438122,-1.0764793407154991,0.0,1.0,0.0
12.0,1.3824943712018396,1.230688541726994,1.6853215361413678,1.538264756662674,1.694776291887666,2.047482499664879,1.0609481892263644,0.0,0.0,1.0
11.0,0.34150899655064076,0.3236863587956897,0.8484424152684789,0.09128099836527312,0.246162940559221,0.26830373557571546,-0.2071390680332622,0.0,1.0,0.0
9.0,0.2998695815645937,0.575631409609941,0.4897799348943839,0.41351275849351743,0.327267265050394,0.19987378311074785,0.7053089867654494,1.0,0.0,0.0
10.0,1.0493790513134567,1.1299105214012934,0.2506716146449868,0.8346574323320136,0.8566982721455485,1.0529671905073468,0.658608889472602,0.0,1.0,0.0
8.0,0.4247878265227367,0.27329734863283944,0.2506716146449868,0.4114733169737182,0.4556824454947505,0.34129568487168116,0.8705554848786017,1.0,0.0,0.0
8.0,-0.7411157930866056,-0.6840938444613145,-0.7057616663526005,-0.91620311241544,-0.9456200498805103,-0.8721954721737478,-0.8537557997803805,0.0,1.0,0.0
9.0,0.9661002213413605,0.8275764604241918,0.9679965753931773,1.0834692977474936,1.3230481379697914,1.5182908672691278,0.47540081547758495,1.0,0.0,0.0
9.0,-0.6994763781005576,-0.5833158241356144,-0.3470991859785052,-0.8672565159402637,-0.830722256851349,-1.0729233327376535,-0.7890941266056687,1.0,0.0,0.0
9.0,0.4247878265227367,0.37407536895854,0.13111745452028825,0.03723579809059908,0.25066873636428616,0.12688183381478213,-0.13529276450580455,0.0,0.0,1.0
8.0,-0.6161975481284616,-0.5329268139727642,-0.586207506227902,-0.7132786811954381,-0.6617549141614061,-0.6942775957648316,-0.6382168891980078,0.0,0.0,1.0
18.0,0.9244608063553126,0.9283544807498924,0.9679965753931773,0.9855761047971404,0.7643294581417132,0.6195774915625503,1.7686342789718217,1.0,0.0,0.0
9.0,0.7995425613971686,0.6260204197727908,0.2506716146449868,0.979457780237744,1.025665614835492,2.3713842746657257,0.6190934225325002,0.0,0.0,1.0
8.0,-0.1165245682958862,0.021352297818588113,0.13111745452028825,-0.06677571941915074,0.1222535559199296,0.008269916208837835,-0.31131620814807565,0.0,0.0,1.0
8.0,0.6746243164390247,0.7267984400984913,0.011563294395590387,0.3309153769416572,0.5142577909605972,0.4918415802946102,0.008399842549110562,1.0,0.0,0.0
11.0,0.4247878265227367,0.4748533892842405,0.3702257747696853,0.3757830903772353,0.49172881193527174,0.2546177450827219,0.40355451195012726,0.0,0.0,1.0
14.0,-0.5329187181563656,-0.4321487936470637,-0.586207506227902,-0.775481647549308,-0.8757802149020004,-0.8904434594977392,-0.49452428214309246,1.0,0.0,0.0
9.0,-0.1581639832819342,-0.07942572250711186,0.6093340950190824,-0.20341830124568436,-0.4139361448828229,-0.23351591583404838,0.08024614607656821,1.0,0.0,0.0
9.0,0.21659075159249772,0.021352297818588113,-0.22754502585380668,0.08516267380587607,0.38809550841877327,0.28198972606870903,-0.1855851769750249,0.0,0.0,1.0
11.0,1.4657732011739355,1.6841896331926451,1.4462132158919714,1.851319029951822,1.8750081240902716,1.9699285535379152,1.5962031505059235,1.0,0.0,0.0
10.0,1.5074126161599835,1.5834116128669447,8.978125303747973,2.8169945895766553,3.3709323313719,2.791087983117529,1.9626192984959574,0.0,0.0,1.0
9.0,-1.7821011677378042,-1.8430410782068698,-1.5426407872254895,-1.4260634923651936,-1.4142228136072856,-1.3420811457665267,-1.399787706589058,0.0,0.0,1.0
12.0,1.1742972962716005,1.1802995315641436,0.9679965753931773,1.2241907626136255,1.4064053603634965,0.9982232285353719,1.1579406989884322,0.0,0.0,1.0
9.0,1.2575761262436964,1.1299105214012934,0.8484424152684789,1.3567544614005613,1.6992820876927313,1.1396451302963055,0.9424017884060594,1.0,0.0,0.0
9.0,-0.5745581331424137,-0.5329268139727642,-0.46665334610320375,-0.773442206029509,-0.8217106652412188,-0.6988395925958293,-0.6382168891980078,1.0,0.0,0.0
8.0,-0.9493128680168456,-1.0872059257641167,-1.1839783068513943,-1.0701809471602655,-1.0379888638843457,-0.9999313834416879,-1.0297792434226516,0.0,1.0,0.0
11.0,1.0910184662995046,1.0291325010755927,1.8048756962660664,1.947172781382376,2.3841630500626336,2.0885404711438587,1.2980409908669743,0.0,0.0,1.0
18.0,0.6746243164390247,0.8275764604241918,0.9679965753931773,0.8122235756142248,0.5435454636935207,0.9708512475493848,0.798709181351144,0.0,0.0,1.0
15.0,0.2582301665785457,0.27329734863283944,-0.10799086572910815,0.059669654808388255,0.07944849577181068,-0.20158193801706337,0.36763136018639847,0.0,0.0,1.0
9.0,0.5080666564948327,0.575631409609941,0.2506716146449868,0.308481520223868,0.32501436714786114,0.6743214535345246,0.05869225501833092,0.0,0.0,1.0
9.0,0.5913454864669286,0.6260204197727908,0.6093340950190824,0.3808816941767332,0.5931092175492374,0.09038585916679927,0.36044672983365267,1.0,0.0,0.0
8.0,-0.03324573832379023,-0.07942572250711186,0.011563294395590387,-0.4216385438641791,-0.3666252889296388,-0.3201938556230077,-0.5017089124958384,0.0,1.0,0.0
11.0,-0.4496398881842701,-0.33137077332136317,-0.8253158264772991,-0.6439376695222716,-0.5738918959626357,-0.35212783343999265,-0.7819094962529229,1.0,0.0,0.0
8.0,0.7162637314250726,0.877965470587042,1.087550735517876,0.6613049031490975,0.7958700287771692,1.0027852253663698,0.04432299431283939,1.0,0.0,0.0
10.0,0.4247878265227367,0.5252423994470907,0.3702257747696853,0.1290106664815548,0.3700723251985127,-0.041912048932138346,-0.13529276450580455,0.0,0.0,1.0
12.0,0.8411819763832166,0.6260204197727908,0.3702257747696853,0.7479811677405556,1.2779901799191398,0.22724576409673475,0.5436548038286697,0.0,1.0,0.0
10.0,0.9661002213413605,1.0291325010755927,0.728888255143781,1.1069228752251818,0.9355496987341889,1.1533311207892991,1.2226023721631438,0.0,0.0,1.0
8.0,-0.4496398881842701,-0.33137077332136317,-0.46665334610320375,-0.5062753669358381,-0.4206948385904206,-0.7946415260467844,-0.5017089124958384,0.0,0.0,1.0
6.0,-1.9902982426680442,-1.9438190985325703,-1.6621949473501878,-1.4709312058007717,-1.3894409366794274,-1.4424450760484797,-1.521926422585736,0.0,1.0,0.0
10.0,0.8411819763832166,0.7771874502613415,0.2506716146449868,0.5419975742408552,0.7733410497518435,0.7336274123374967,0.41073914230287345,1.0,0.0,0.0
6.0,-1.2407887729191809,-1.641485037555469,-0.9448699866019973,-0.8866312103783544,-0.8712744190969354,-0.8174515102017736,-0.9076405274259736,0.0,1.0,0.0
9.0,0.2998695815645937,0.1725193283071389,-0.3470991859785052,0.21058832727351542,0.007355762890768257,0.2956757165617026,0.6909397260599579,1.0,0.0,0.0
7.0,-0.6161975481284616,-0.5833158241356144,-0.10799086572910815,-0.6826870583984529,-0.6257085477208848,-0.7855175323847886,-0.7064708775490923,0.0,1.0,0.0
9.0,0.2582301665785457,0.22290833846998917,0.011563294395590387,-0.1514125424908098,-0.030943501452285527,0.026517903532829266,-0.268208426031601,1.0,0.0,0.0
10.0,-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.8703156782199621,-1.0312301701767481,-0.7763935387227929,-0.5304474339068213,0.0,0.0,1.0
10.0,0.3831484115366887,0.6260204197727908,0.3702257747696853,0.7286064733024649,1.244196711381151,0.46446959930862336,0.2742311656007035,0.0,0.0,1.0
8.0,-0.8243946230587016,-0.784871864787015,-0.586207506227902,-0.8621579121407661,-0.8825389086095982,-0.9086914468217306,-0.7423940293128212,1.0,0.0,0.0
5.0,-1.282428187905229,-1.3391509765783673,-1.3035324669760926,-1.199685483667503,-1.1506337590109743,-1.1596012725266127,-1.2129873174176684,1.0,0.0,0.0
9.0,-0.03324573832379023,-0.12981473266996213,-0.10799086572910815,-0.3992046871463899,-0.2742564749258034,-0.46617775421493884,-0.45860113037936384,0.0,1.0,0.0
12.0,-0.36636105821217413,-0.2809817631585129,-0.10799086572910815,-0.6561743186410657,-0.7563766260677741,-0.4023097985809688,-0.6022937374342789,1.0,0.0,0.0
8.0,0.5497060714808807,0.5252423994470907,0.13111745452028825,0.32989565618175776,0.42188897695676164,0.36410566902667046,0.2598619048952124,1.0,0.0,0.0
8.0,0.1749513366064497,-0.02903671234426159,-0.22754502585380668,-0.3482186491514147,-0.14584129448144662,-0.32931784928500335,-0.4657857607321096,0.0,1.0,0.0
14.0,1.8821673510344155,2.036912704332597,2.28309233676486,3.4257678832366616,3.931903909102511,3.087617777132389,2.6810823337705334,1.0,0.0,0.0
7.0,-1.115870527961037,-1.1879839460898172,-0.3470991859785052,-1.067121784880567,-1.074035230324867,-0.8995674531597351,-1.0692947103627533,1.0,0.0,0.0
6.0,-0.9909522830028931,-1.0872059257641167,-1.1839783068513943,-1.1415614003532313,-1.1551395548160395,-1.0364273580896706,-0.925602103307838,0.0,1.0,0.0
8.0,0.34150899655064076,-0.07942572250711186,-0.22754502585380668,-0.26766070911935347,-0.23370431268021707,-0.12858998872109764,-0.422677978615635,1.0,0.0,0.0
10.0,0.7579031464111207,0.6260204197727908,0.6093340950190824,0.6103188651541219,0.39260130422383843,0.35498167536467473,0.7268628778236867,0.0,0.0,1.0
11.0,-0.1581639832819342,-0.07942572250711186,-0.22754502585380668,-0.13203784805271904,-0.25172749590047766,0.07669986867380545,-0.15325434038766897,0.0,0.0,1.0
4.0,-2.3234135625564276,-2.296542169672522,-1.7817491074748864,-1.545370821273436,-1.4840626485857955,-1.5291230158374387,-1.561441889525838,0.0,1.0,0.0
8.0,-0.8660340380447495,-0.9864279054384161,-0.9448699866019973,-1.1181078228755426,-1.1123344946679208,-1.086609323230647,-1.051333134480889,0.0,1.0,0.0
14.0,0.5497060714808807,0.42446437912139023,-0.46665334610320375,-0.16364919160960367,-0.112047825943458,-0.44792976689094743,-0.13529276450580455,0.0,0.0,1.0
9.0,-0.1581639832819342,-0.18020374283281237,-0.22754502585380668,-0.31558758483463023,-0.19315215043463071,-0.3612518271019884,-0.4334549241447536,1.0,0.0,0.0
8.0,-0.6161975481284616,-0.5833158241356144,-0.7057616663526005,-0.6418982280024725,-0.47927018405626753,-0.6942775957648316,-0.7100631927254653,0.0,1.0,0.0
13.0,0.7995425613971686,0.9283544807498924,0.8484424152684789,0.6470288125105041,0.5300280762783255,0.4507836088156298,1.0860943954609747,1.0,0.0,0.0
8.0,-0.40800047319822214,-0.23059275299566265,-0.46665334610320375,-0.5440050350521198,-0.3170615350739224,-0.8220135070327715,-0.6166629981397704,0.0,0.0,1.0
6.0,-1.7404617527517563,-1.7422630578811695,-2.0208574277242835,-1.3822154996895146,-1.3263597954085151,-1.401387104569499,-1.435710858352787,0.0,1.0,0.0
6.0,-0.24144281325403016,-0.07942572250711186,0.3702257747696853,-0.041282700421662925,-0.5626274064499729,-0.5939136654828787,0.798709181351144,0.0,0.0,1.0
16.0,1.0493790513134567,1.3818555722155448,0.6093340950190824,1.50359425082609,1.3748647897280404,1.5046048767761335,1.2657101542796183,1.0,0.0,0.0
15.0,0.21659075159249772,0.27329734863283944,0.13111745452028825,0.02907803201140301,-0.14133549867638173,0.09950985282879499,0.11616929784029704,0.0,0.0,1.0
7.0,-1.074231112974989,-1.1879839460898172,-1.0644241467266957,-1.0783387132394615,-0.9073207855374565,-1.0273033644276748,-1.1555102745957024,0.0,1.0,0.0
10.0,-0.28308222824007817,-0.4321487936470637,0.13111745452028825,-0.39614552486669147,-0.7203302596272528,-0.1650859633690805,-0.13529276450580455,1.0,0.0,0.0
13.0,0.5080666564948327,0.575631409609941,0.011563294395590387,0.16164173079833882,0.09747167899207128,-0.17420995703107622,0.5472471190050426,1.0,0.0,0.0
7.0,-1.6155435077936124,-1.5910960273926187,-0.8253158264772991,-1.340406948533635,-1.3241068975059826,-1.3283951552735331,-1.284833620945126,0.0,1.0,0.0
10.0,0.7995425613971686,0.42446437912139023,-0.10799086572910815,0.1942727951151233,-0.006161624524427196,0.41884963099864475,0.41433145747924593,0.0,1.0,0.0
9.0,-0.9076734530307975,-0.9360388952755658,-0.586207506227902,-0.8958086972174498,-0.7113186680171226,-1.054675345413662,-0.9758945157770583,0.0,0.0,1.0
9.0,-0.40800047319822214,-0.38175978348421347,-0.3470991859785052,-0.6510757148415682,-0.6437317309411454,-0.6212856464688659,-0.5304474339068213,0.0,0.0,1.0
7.0,-0.28308222824007817,-0.38175978348421347,-0.8253158264772991,-0.616405209004985,-0.4972933672765282,-0.7307735704128143,-0.6525861499034991,1.0,0.0,0.0
10.0,1.0493790513134567,1.0291325010755927,0.728888255143781,1.5056336923458893,1.6452125380319493,1.5365388545931187,1.0932790258137204,1.0,0.0,0.0
5.0,-1.6155435077936124,-1.5910960273926187,-1.5426407872254895,-1.4036296356474043,-1.3669119576541016,-1.3283951552735331,-1.3566799244725836,0.0,1.0,0.0
7.0,-1.5739040928075645,-1.5910960273926187,-1.5426407872254895,-1.3179730918158459,-1.3015779184806568,-1.2462792123155717,-1.320756772708855,0.0,1.0,0.0
8.0,-0.40800047319822214,-0.38175978348421347,-0.7057616663526005,-0.6918645452375485,-0.6347201393310151,-0.6714676116098424,-0.6669554106089909,0.0,0.0,1.0
9.0,0.5080666564948327,0.575631409609941,0.3702257747696853,0.17489810067703254,0.43315346646942476,0.14512982113877357,-0.027523309214618267,0.0,0.0,1.0
9.0,-0.19980339826798219,-0.2809817631585129,-0.46665334610320375,-0.5144331330150342,-0.38915426795496455,-0.4159957890739624,-0.6741400409617366,0.0,0.0,1.0
18.0,-0.03324573832379023,0.27329734863283944,1.326659055767273,0.29420542958527485,-0.2742564749258034,0.30023771339270044,0.8346323331148728,0.0,0.0,1.0
9.0,1.0077396363274085,0.8275764604241918,0.4897799348943839,0.8611701720894006,0.7936171308746364,1.4042409464941812,0.5580240645341612,0.0,0.0,1.0
12.0,0.8828213913692646,0.877965470587042,0.4897799348943839,0.5389384119611565,0.6201439923796286,0.36866766585766836,0.5472471190050426,0.0,0.0,1.0
13.0,-0.1165245682958862,-0.07942572250711186,-0.22754502585380668,-0.5205514575744312,-0.6324672414284827,-0.4023097985809688,-0.3149085233244485,1.0,0.0,0.0
12.0,-0.07488515330983822,-0.18020374283281237,0.011563294395590387,-0.5572614049308136,-0.7180773617247204,-0.6121616528068702,-0.11014655827119438,0.0,1.0,0.0
8.0,0.7995425613971686,0.27329734863283944,0.3702257747696853,0.3737436488574365,0.5300280762783255,0.505527570787604,0.2598619048952124,1.0,0.0,0.0
12.0,-0.36636105821217413,-0.33137077332136317,-0.8253158264772991,-0.6194643712846833,-0.6347201393310151,-0.557417690834896,-0.6022937374342789,1.0,0.0,0.0
9.0,0.8411819763832166,0.7771874502613415,1.4462132158919714,1.1242581281434734,1.0144011253228287,1.1077111524793204,1.165125329341178,1.0,0.0,0.0
7.0,-0.49127930317031765,-0.38175978348421347,-0.586207506227902,-0.6011093976064923,-0.44322381761574636,-0.7535835545678036,-0.6885093016672279,0.0,1.0,0.0
12.0,0.9661002213413605,1.1299105214012934,0.8484424152684789,0.8550518475300039,0.29347379651240507,0.7199414218445032,1.7327111272080928,1.0,0.0,0.0
14.0,0.3831484115366887,0.877965470587042,0.4897799348943839,0.535879249681458,0.41738318115169676,0.8613633236054367,0.5472471190050426,1.0,0.0,0.0
20.0,1.0910184662995046,1.1802995315641436,1.087550735517876,0.8774857042477933,0.5750860343289771,0.3732296626886662,1.4812490648619914,0.0,0.0,1.0
15.0,0.5080666564948327,0.4748533892842405,2.0439840165154637,0.46143963420879397,0.09972457689460386,0.36866766585766836,0.9064786366423305,0.0,0.0,1.0
8.0,-0.40800047319822214,-0.33137077332136317,-0.7057616663526005,-0.6826870583984529,-0.6685136078690036,-0.6532196242858509,-0.6058860526106519,0.0,1.0,0.0
10.0,0.09167250663435374,-0.07942572250711186,0.2506716146449868,0.8061052510548274,1.165345284792511,0.8613633236054367,0.34966978430453405,1.0,0.0,0.0
6.0,-0.6161975481284616,-0.5833158241356144,-0.3470991859785052,-0.7163378434751366,-0.6121911603056894,-0.8356994975257649,-0.868125060485872,0.0,1.0,0.0
9.0,0.7162637314250726,0.877965470587042,0.6093340950190824,0.5195637175230658,0.41963607905422934,0.8431153362814453,0.5616163797105341,1.0,0.0,0.0
10.0,0.8411819763832166,1.079521511238443,0.6093340950190824,0.7918291604162345,1.3861292792407034,0.23636975775873045,0.5221009127704325,0.0,0.0,1.0
10.0,-0.07488515330983822,-0.23059275299566265,-0.22754502585380668,-0.4195991023443801,-0.3328318203916504,-0.4753017478769346,-0.45860113037936384,0.0,0.0,1.0
9.0,0.5497060714808807,0.676409429935641,0.6093340950190824,0.5063073476443724,0.4286476706643596,0.5785195200835695,0.5077316520649409,0.0,0.0,1.0
10.0,-0.07488515330983822,-0.02903671234426159,-0.46665334610320375,-0.3726919473890029,-0.3148086371713898,-0.365813823932986,-0.4442318696738723,1.0,0.0,0.0
8.0,0.46642724150878473,0.4748533892842405,0.2506716146449868,0.5817666838769361,0.5277751783757927,0.3184857007166919,0.18801560136775472,0.0,0.0,1.0
15.0,1.2992155412297446,1.5330226027040954,0.6093340950190824,1.6524734817714184,1.109022837229197,0.9115452887464132,1.589018520153178,1.0,0.0,0.0
8.0,-0.4496398881842701,-0.5833158241356144,-0.9448699866019973,-0.7163378434751366,-0.7698940134829696,-0.8402614943567629,-0.45860113037936384,0.0,0.0,1.0
7.0,-0.8243946230587016,-0.9360388952755658,-1.4230866271007911,-1.0722203886800648,-1.0289772722742154,-1.1139813042166342,-1.0333715585990244,0.0,1.0,0.0
